Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP01,OUT045,2406.991925457875
FDH24,OUT045,2463.6665076670115
FDI38,OUT027,4816.615612766385
FDX03,OUT035,923.240035872507
FDY28,OUT046,3347.854032308157
FDN34,OUT018,2450.452554089143
FDJ02,OUT045,2356.6958463197425
FDW40,OUT019,316.3715137276341
FDX03,OUT017,863.8176376108128
FDE17,OUT027,3869.724145945858
FDT58,OUT046,2664.87261359138
FDI38,OUT013,3385.7273124109943
FDW22,OUT035,3693.494043945848
FDS15,OUT027,3227.919382445471
NCX06,OUT013,2896.7081632044415
DRK47,OUT035,3781.890810292831
FDC23,OUT027,4331.887777697326
FDM56,OUT010,0.0
FDP21,OUT046,3034.3825360279106
FDP58,OUT046,3450.268682701826
FDA27,OUT019,2107.6194013794457
FDK41,OUT019,0.0
NCH42,OUT046,3616.796558017393
FDG29,OUT045,643.5453316425934
FDW15,OUT018,2149.340249200366
FDD28,OUT018,695.8417499139509
FDQ37,OUT049,3199.8460322919886
FDC23,OUT035,3029.3267393707542
FDV13,OUT035,1642.37820030682
FDK33,OUT046,3377.6926057769188
FDO33,OUT013,1848.5010490687755
FDN21,OUT017,2685.0685749806603
NCW06,OUT027,4467.258358852167
FDI38,OUT035,3487.5916166672127
FDC21,OUT027,3239.757358256133
NCS05,OUT046,2129.1012876940426
NCN53,OUT049,731.244006752542
FDV40,OUT010,0.0
FDG60,OUT017,3811.9559436359445
NCY30,OUT027,4324.653131019622
FDM40,OUT045,2146.1917966253495
NCO30,OUT046,2892.167712939089
FDK10,OUT046,2894.3083536297886
FDM36,OUT045,2698.817615281126
FDN10,OUT013,1930.5059092256956
FDM46,OUT018,1214.8919923321687
FDX50,OUT049,1857.7770735004592
FDP33,OUT045,3946.2448920013226
FDO12,OUT045,3060.1879957477436
FDC28,OUT013,1801.5049816889928
FDO31,OUT045,1305.1172888675892
FDX45,OUT035,2606.148092883756
FDV21,OUT049,2087.177062043351
FDH04,OUT049,1578.7628781362976
NCG54,OUT013,2681.9490902961425
FDO13,OUT046,2625.6412877778803
FDA09,OUT027,4286.671304076459
FDC38,OUT017,2269.8758849428423
NCO42,OUT046,2272.340864393653
FDL45,OUT049,2096.674189691653
NCK31,OUT013,891.1213610325996
FDM39,OUT017,2921.705503271997
FDC22,OUT010,1105.6045068726519
FDF46,OUT046,1851.4702091110478
FDQ37,OUT045,3003.1646764448565
FDH41,OUT010,1444.2742343133825
FDQ04,OUT046,670.3018033876556
NCQ02,OUT027,4432.628101988035
FDJ57,OUT027,4642.969508019467
NCE07,OUT049,2319.2651271805253
FDE56,OUT013,1047.788113025038
FDI20,OUT049,3475.8591839267247
FDK36,OUT018,583.4028844302823
FDP08,OUT027,4529.367087541386
FDF44,OUT017,2252.1761306508597
NCU53,OUT017,2763.6169764414335
FDF47,OUT035,3731.705684829947
FDS55,OUT010,511.4350553699353
FDZ52,OUT010,0.0
FDL04,OUT018,1397.624835537758
NCM26,OUT035,2569.347192373126
FDX43,OUT049,2839.133568927853
FDP52,OUT049,3690.702109254371
DRK49,OUT045,619.8182408830457
FDE38,OUT013,2713.9536060532764
DRF13,OUT035,2451.768183579803
FDK41,OUT010,0.0
FDJ04,OUT027,3349.206221058182
FDZ44,OUT018,1682.9436674530098
FDS11,OUT013,3628.702563278804
FDA55,OUT049,3706.3162723672976
NCW53,OUT046,3078.035492209555
FDB49,OUT027,3100.1733135851923
FDD23,OUT017,3135.51650823274
NCV42,OUT045,1670.4960521389196
NCZ29,OUT018,1755.9753638118905
FDQ26,OUT013,961.0364754171019
FDV08,OUT017,853.0785304724269
FDC53,OUT049,1717.9456517671736
FDV58,OUT010,1190.5022209869976
NCP02,OUT019,0.0
DRI37,OUT045,839.83091113038
FDQ12,OUT049,3757.9878485052536
FDE33,OUT046,1303.8834093720004
FDX27,OUT045,1422.5658558681678
FDM22,OUT017,977.0540456746289
NCH30,OUT019,0.0
FDC04,OUT017,3901.8399630186004
FDO38,OUT046,1342.998405267522
FDV52,OUT027,3303.9232486603937
FDB32,OUT013,1622.3756254190519
FDV43,OUT018,549.7820267218824
FDI24,OUT018,2570.8495820193093
FDR40,OUT017,1442.6297723503342
FDW02,OUT049,2071.49169672369
FDE44,OUT049,927.3740150247747
FDL38,OUT046,1509.6696524183758
NCT54,OUT010,0.0
DRJ39,OUT010,1567.0724600394753
FDW55,OUT049,4087.0414768029354
DRF13,OUT019,401.4562069272257
NCW17,OUT049,2174.9672571549336
FDP13,OUT035,855.3976166240654
FDS08,OUT018,2547.1901649452457
NCP17,OUT035,1184.3251989883067
NCO53,OUT035,2994.3153255381258
FDH19,OUT045,2729.350311658329
FDJ04,OUT017,2000.9819898670776
FDG10,OUT049,1062.6145541199555
FDA40,OUT010,0.0
FDI53,OUT045,2478.2172448193487
FDU09,OUT010,0.0
FDK60,OUT045,1529.7180836722607
FDR43,OUT017,725.0532483619447
FDW22,OUT017,3602.9861010298755
DRP47,OUT010,2027.1117870980686
DRG48,OUT010,412.04656300058843
FDA14,OUT035,2446.555791231448
FDU49,OUT013,1512.688889990024
FDK28,OUT045,3978.9557073904884
FDT19,OUT046,2786.725670863032
NCQ42,OUT045,1905.7582684532395
FDD03,OUT045,3602.6135241356324
NCM53,OUT013,1768.0460849211588
NCX53,OUT045,2183.8321923895933
FDV14,OUT027,2819.6968288230346
NCZ54,OUT017,2630.620873107232
FDB39,OUT013,928.6427410857632
DRC24,OUT046,2438.6936808378637
FDY36,OUT013,1278.9391512148104
FDN01,OUT035,3002.7909130573476
DRH25,OUT046,872.8388943263388
FDV08,OUT046,808.7978546450835
NCP53,OUT049,3872.5314209376547
FDU52,OUT010,598.6115996257954
NCI42,OUT045,3186.6151441534807
FDZ14,OUT035,2049.881257853977
FDF11,OUT046,3857.4351459386303
FDQ13,OUT018,1176.282094520738
FDO32,OUT010,0.0
DRJ37,OUT018,2146.777943816308
FDY43,OUT046,2715.4368828382812
NCT41,OUT017,2539.0821943648707
NCV17,OUT045,2059.6967113317996
FDM04,OUT027,2332.3813143403113
DRB48,OUT018,368.29452112668696
FDM24,OUT013,2483.7101617405174
FDT37,OUT049,4164.251405629169
NCO05,OUT010,0.0
FDL13,OUT046,3736.836837386461
FDL15,OUT017,2571.25378350853
FDB11,OUT018,3298.760294551564
FDL14,OUT019,647.4007876572108
FDY10,OUT019,0.0
FDJ40,OUT049,1875.065857332077
NCW18,OUT046,3713.3895535450197
NCY06,OUT013,2059.781068265502
DRE13,OUT018,1105.8630456890423
FDA26,OUT045,3336.750999337284
NCE19,OUT010,0.0
FDE33,OUT035,1504.6268341326902
DRL59,OUT027,2345.425022489172
FDY07,OUT046,835.2499637019018
FDF57,OUT018,2492.4019615124835
FDM58,OUT035,1917.4263892214335
FDP26,OUT027,3108.7242348095165
FDY32,OUT046,2657.648560172064
FDD51,OUT010,0.0
FDU22,OUT018,1636.2039980043162
FDZ49,OUT018,3262.250877853096
NCI42,OUT017,3378.2638001809937
FDT04,OUT027,2080.235228383851
NCU41,OUT045,2946.2550757910926
FDS56,OUT045,4140.938201120904
NCN42,OUT017,2435.9469572713087
FDK34,OUT046,3782.2424136604227
FDB03,OUT017,3845.177285703177
DRJ25,OUT035,922.2924704526008
FDT25,OUT027,3481.7786290920826
FDN20,OUT013,2770.0847361495344
FDP09,OUT013,3423.811615066797
FDM20,OUT019,2004.8557762381586
NCG55,OUT046,1805.7491191742902
NCP14,OUT045,1560.3808368139714
NCH06,OUT046,3840.983581291672
FDV52,OUT013,1893.1495409939434
NCL07,OUT035,820.2247427408986
DRJ11,OUT027,4469.953694362802
DRO59,OUT013,1254.705646537507
FDW15,OUT010,466.154364427394
NCQ30,OUT035,2056.3853995099994
NCN54,OUT019,0.0
FDY01,OUT027,3331.5206713062407
FDX39,OUT035,3545.0227562796913
FDH53,OUT027,2798.2781210624366
FDA57,OUT035,862.5683801348482
NCC07,OUT010,0.0
FDU28,OUT013,2998.4087232164006
FDK36,OUT010,0.0
FDR36,OUT018,465.8819262337597
NCQ17,OUT035,2581.5652086161267
FDS28,OUT019,0.0
FDE08,OUT045,2349.8948977659866
FDU22,OUT046,1923.7267274756384
FDG41,OUT045,1683.3737482846964
FDO31,OUT010,0.0
FDM21,OUT019,2149.7513673060375
FDU40,OUT017,3157.4551683595278
FDV36,OUT018,1774.65791410584
FDT10,OUT027,2435.873924166267
FDX38,OUT045,706.7496846987526
NCU30,OUT027,4024.832054374975
NCV06,OUT049,3136.3614223643353
FDT16,OUT035,4287.53915086268
NCP41,OUT027,3195.839646702029
FDZ56,OUT017,2850.034770119514
FDC22,OUT035,3173.135064712494
FDU10,OUT035,808.3113243500804
FDS46,OUT045,1824.1759077605711
FDO08,OUT049,2792.3870309810027
NCV42,OUT018,1459.7700122369054
FDP33,OUT035,4153.68704531396
FDJ12,OUT046,3301.077171503163
FDH04,OUT045,1380.535381195004
NCU54,OUT013,3325.8964539046647
FDO36,OUT010,963.440037869466
FDT37,OUT027,5539.845604726153
FDD14,OUT010,1029.8599243287529
FDA16,OUT013,3518.983056704408
NCS42,OUT019,0.0
FDP10,OUT019,0.0
FDQ28,OUT049,2528.5177891919107
FDK57,OUT010,39.879719883393136
FDK02,OUT013,1960.3820059675809
FDW47,OUT018,1693.4192818729434
NCC42,OUT018,1946.634407948426
FDQ37,OUT018,2825.0991254644077
FDL40,OUT046,1544.4127010564373
DRE13,OUT010,0.0
FDQ34,OUT027,3110.4822748794895
NCB54,OUT046,2051.122395010288
FDS48,OUT049,2519.2729408879304
FDO15,OUT045,1150.4670842797564
NCT30,OUT013,756.8220365196801
FDU49,OUT027,2892.218086798534
FDE21,OUT046,1910.7541465765091
FDS49,OUT019,0.0
FDT38,OUT027,2807.654017620631
FDZ01,OUT045,1638.217192722322
FDC41,OUT035,1356.6928030010044
DRG13,OUT010,664.9305693393931
NCZ42,OUT018,3443.039239970382
NCM07,OUT045,1295.9362019250966
NCV17,OUT018,1825.583279234787
DRK39,OUT035,1495.1015679024672
FDS37,OUT018,1617.7258903435077
FDV12,OUT019,0.0
NCG19,OUT018,3389.674710635352
FDS51,OUT013,1096.7168108134651
NCO14,OUT046,701.325293358463
FDC38,OUT046,2172.249038357713
FDN15,OUT046,2287.0502526972427
NCH42,OUT013,3609.809412259787
FDQ22,OUT046,662.1055660397784
FDC05,OUT013,3109.8585619525215
FDZ31,OUT013,3112.1053862740164
DRJ23,OUT049,3122.6670003636455
FDC52,OUT035,2544.8368429020006
DRD12,OUT010,0.0
FDV55,OUT017,2483.3056379272602
FDD32,OUT046,1385.2302082908573
FDR01,OUT049,3333.1706671005363
FDY08,OUT019,328.39082940486264
FDQ45,OUT045,2891.6405844505935
DRN11,OUT027,3732.005876453691
NCS05,OUT018,1875.9165410579567
FDY32,OUT035,2768.095790580237
NCD31,OUT045,2532.0234058235283
NCE06,OUT049,2624.4141295754303
NCP14,OUT046,1606.0124930783263
NCF18,OUT019,1081.2955450211043
FDF14,OUT018,2190.272668297739
FDB22,OUT017,2566.9578756891465
NCH54,OUT049,2595.819579288359
FDU27,OUT035,965.2091582977854
FDS58,OUT027,3999.9522940166985
NCU29,OUT035,2452.742256668771
FDJ57,OUT013,3199.617817777134
FDL56,OUT049,1533.1183591324566
FDH60,OUT035,3262.206700336969
FDN24,OUT018,623.3456135939259
FDD02,OUT017,2099.0799558048743
FDP15,OUT017,4200.6891793223185
FDB28,OUT027,4545.245515459334
DRC49,OUT045,2217.818870197414
NCG30,OUT018,1649.2661286685222
FDJ14,OUT049,1439.8654101602901
FDL52,OUT045,560.8200431229521
NCG19,OUT027,5088.8915430120105
NCN41,OUT035,2119.6340609811086
FDW22,OUT013,3582.291240794994
FDI02,OUT013,1864.4044234865273
FDV51,OUT045,2591.0640961243125
FDV48,OUT046,1322.2360878432482
NCL17,OUT019,341.3408400317235
FDP46,OUT045,1403.6696950624641
FDU10,OUT045,555.7470941430167
FDT37,OUT010,2189.6417173371365
FDI27,OUT035,904.4618553104112
FDN51,OUT046,4164.415267459429
FDW07,OUT035,1587.7743550415162
FDN45,OUT049,3627.5990377863873
DRN37,OUT027,4089.468976460947
DRF48,OUT049,3067.3138246674343
FDP38,OUT019,0.0
NCX18,OUT027,4536.827357019973
FDK45,OUT018,1777.965360645439
FDZ37,OUT049,1559.6071542333932
FDS50,OUT018,3235.29533914822
NCR54,OUT018,2779.776114551373
NCS17,OUT035,1657.8790790065027
FDV31,OUT046,2871.576571117233
DRE27,OUT017,1631.1669621691376
FDN60,OUT013,2585.463205363927
FDK26,OUT013,3024.8952616779306
FDX37,OUT018,1387.9800152528815
FDW31,OUT046,3191.2237221104074
FDX26,OUT018,2604.8835161665747
DRL49,OUT019,352.6099810789332
FDU49,OUT017,1562.964212310257
FDY58,OUT046,3632.5501886831175
FDN03,OUT045,3896.971983933065
NCV06,OUT010,1123.5258200914004
FDH53,OUT045,1280.534009698777
FDG31,OUT018,838.89875949014
NCC06,OUT045,1969.5193677933046
FDS13,OUT049,4324.663054049621
FDP16,OUT035,4043.473718816484
FDA35,OUT013,1995.7226311012446
DRP47,OUT018,3709.892495626869
FDY28,OUT010,1505.6454484581407
FDY20,OUT035,1661.4940512355506
NCH30,OUT017,1857.442631267012
NCR29,OUT019,0.0
NCP05,OUT013,2428.9619607580926
NCF30,OUT019,26.65859191939819
FDA08,OUT035,2848.4238724651686
FDN51,OUT027,5600.775289052197
FDH12,OUT046,1738.531964771459
FDY39,OUT017,3027.0114619139617
NCO53,OUT045,2803.943518192573
FDB40,OUT046,2313.020057152447
FDH02,OUT049,1608.0143243623038
FDY11,OUT027,2535.3662228000494
FDQ09,OUT019,0.0
FDP16,OUT013,3936.9433270779023
NCF55,OUT018,285.0641911612431
FDY09,OUT027,4275.1402733086325
FDY39,OUT045,2850.970723248518
NCU53,OUT049,2703.2874833568776
NCT41,OUT049,2514.5774137368894
FDJ45,OUT046,816.7697121200104
FDR28,OUT013,2635.1733831958254
FDN08,OUT013,1979.5299403902673
FDJ07,OUT049,1980.22457370935
FDZ09,OUT027,4061.7805059533493
FDQ14,OUT017,2477.2182086379476
FDY12,OUT027,2291.1892179963334
FDK57,OUT046,1940.439816901569
FDD20,OUT049,2142.614758438337
FDS36,OUT018,1538.9034370020242
FDI40,OUT049,1724.2721078096845
FDJ40,OUT045,1701.7435858261301
FDE08,OUT013,2433.656698851135
DRK01,OUT013,1563.8034572367208
FDC58,OUT049,840.0534883119865
FDE50,OUT046,3057.4897920614744
FDX48,OUT035,2607.6265008670744
DRM35,OUT018,2550.1816403123103
FDG41,OUT013,1771.8290253621585
FDB52,OUT046,4022.935830166202
FDV19,OUT045,2514.079235477402
DRG48,OUT017,2408.7007002875193
FDI26,OUT013,2951.0990579261243
FDU11,OUT019,50.4672287956671
FDF59,OUT019,184.11619497332663
FDR07,OUT049,1710.589272375083
NCE06,OUT017,2634.864230906993
FDE10,OUT046,2121.572632959253
NCO55,OUT046,1725.2749871909357
FDZ13,OUT013,946.6791246096177
FDT50,OUT017,1627.0154653495008
FDH12,OUT010,0.0
FDD21,OUT045,1859.3003217686737
NCM05,OUT013,4177.156776441965
FDK04,OUT013,1020.925962510717
FDN33,OUT017,1650.2813138282459
NCM18,OUT010,0.0
DRC25,OUT049,1470.2263561392758
FDT47,OUT017,1698.2655995763075
FDD45,OUT027,3036.493999192511
NCD07,OUT018,1520.170803496411
NCY54,OUT010,756.2918422540074
FDL12,OUT049,1103.5267519562287
FDL02,OUT017,1834.2436349656277
FDC60,OUT035,1613.3519335065582
FDR37,OUT017,3011.1931032873135
FDY16,OUT017,3046.634905572254
FDU26,OUT045,1836.3090042095528
FDN24,OUT013,919.4926711866773
FDH44,OUT013,2469.601245005431
FDE23,OUT010,0.0
FDW60,OUT017,2936.7323878239577
FDQ55,OUT049,2031.0371363542022
FDV32,OUT027,2515.252800126388
FDV03,OUT010,594.8582710003925
FDY14,OUT010,2250.261039363969
NCL55,OUT027,5431.73464236357
DRF25,OUT017,749.8497422227035
FDX03,OUT046,778.5446204478561
FDF40,OUT045,3826.227185782226
FDX24,OUT010,0.0
FDA25,OUT049,1800.5955293426314
FDH21,OUT018,2461.802466653672
FDB47,OUT010,1418.8819435562025
FDT34,OUT019,0.0
FDS39,OUT010,376.24293441698114
NCU05,OUT046,1272.173861137364
FDE02,OUT049,1641.3762453264721
FDL25,OUT035,1635.6104657100252
FDC50,OUT049,1643.7413140610738
FDZ32,OUT049,1871.2359903847992
FDV14,OUT045,1317.4710244952043
FDR07,OUT045,1541.9338292681991
FDB26,OUT049,1027.670628618766
NCR50,OUT045,2338.297684274395
FDP01,OUT018,2207.1451735385867
FDH57,OUT045,2077.485736389112
FDM60,OUT027,2151.6912683043265
FDA45,OUT017,2904.0587624198497
FDU55,OUT017,4249.513687097467
FDH40,OUT035,1482.3222872630802
FDG40,OUT019,0.0
FDT12,OUT049,3665.0735020334278
DRL59,OUT045,829.233755807327
FDT47,OUT018,1353.515569214507
FDI60,OUT017,1201.009471716468
DRF51,OUT027,2057.1445514311417
NCK31,OUT049,932.4332111793274
FDB08,OUT045,2540.0755038386787
FDM44,OUT035,1845.2262985968068
FDD46,OUT018,2137.187437753396
FDR27,OUT019,193.62513532268918
FDV56,OUT010,0.0
FDM02,OUT049,1540.773122186074
FDU45,OUT018,1552.6125498878805
FDZ10,OUT017,2125.963714442886
NCK31,OUT010,0.0
FDR27,OUT035,2306.7478363560317
FDF33,OUT013,1988.3854293448462
FDJ36,OUT046,1680.8875266382797
FDP33,OUT049,4121.129555413272
FDG17,OUT046,3872.655884897498
FDG47,OUT027,5647.261359851438
NCW29,OUT046,2057.347574122761
DRH59,OUT017,1288.668849451711
FDR32,OUT017,3776.080422966194
FDP48,OUT035,3057.6448054986604
FDG17,OUT035,4011.1222786072904
DRJ59,OUT017,800.0501693674488
FDY48,OUT027,3147.7701155733344
FDB02,OUT046,2841.528785780094
FDN10,OUT019,6.492044361992384
NCD55,OUT035,826.4113844856573
FDX34,OUT013,1989.7876629922512
FDZ38,OUT045,2633.6870789544105
DRF37,OUT049,4211.655036711951
DRL47,OUT019,108.14260098243392
FDL27,OUT035,1241.5472501143513
NCP53,OUT035,3883.2635028433597
FDT03,OUT019,1071.724415409966
FDJ28,OUT035,3191.176151480025
FDF40,OUT018,3624.84790904789
FDA32,OUT035,3633.1708379613206
NCP02,OUT017,1038.2333747007583
FDZ31,OUT045,3039.1885582440977
NCQ29,OUT013,4148.793950931845
FDP57,OUT010,0.0
FDL32,OUT027,3301.190596192337
DRB01,OUT035,3184.490052274654
FDJ40,OUT046,1762.9083581148457
FDO24,OUT018,2245.2744443011243
FDO11,OUT018,3671.696510907327
FDA56,OUT035,2138.8156722073363
FDF02,OUT045,1657.4018951437874
FDA10,OUT013,1978.92083026377
NCI55,OUT017,2034.695275417114
FDZ40,OUT010,0.0
FDV08,OUT049,864.3497887174922
FDN48,OUT013,1510.9562325539696
FDU57,OUT017,2501.32032913069
DRF49,OUT013,1847.474658691528
FDS02,OUT035,3182.7331970088776
FDS43,OUT046,3018.401870750423
FDT16,OUT013,4118.537527038037
FDX19,OUT027,5186.993652374344
FDK15,OUT046,1610.3221426589862
DRA12,OUT049,2336.11425828774
FDY35,OUT017,904.3223061161087
NCU42,OUT013,2698.514899385021
FDD26,OUT013,3008.1148555998693
FDR11,OUT018,2285.058831854456
NCP53,OUT045,3710.109804552497
FDP34,OUT045,2414.0755666747837
NCV41,OUT019,0.0
FDN20,OUT018,2441.3674044934096
FDZ16,OUT018,2798.709696766747
FDZ28,OUT049,2126.458160335541
NCL55,OUT013,4014.7999026758807
NCJ17,OUT046,1346.8558172653845
FDT37,OUT046,4104.424341795961
FDV51,OUT049,2800.1928655683023
FDZ28,OUT035,2202.589798140546
FDN27,OUT013,1953.4849322584814
FDS14,OUT019,596.2368614678351
FDZ58,OUT045,1904.150613363714
FDD46,OUT046,2460.5760775117164
FDJ03,OUT035,923.1909883429195
FDU03,OUT010,958.3564602649617
FDA33,OUT027,3833.463865238876
NCW53,OUT035,3176.022015742887
NCC55,OUT017,698.4298388113091
FDP52,OUT019,1720.013404382739
FDE39,OUT049,2008.2832113893185
FDB44,OUT035,3540.9830598498916
FDG59,OUT013,730.3775670515953
FDI05,OUT013,1217.0915016743022
FDF59,OUT045,2022.080067130326
FDM39,OUT019,936.5051752136526
FDB14,OUT013,1542.405651260398
NCS05,OUT019,258.1084916051393
DRJ35,OUT045,958.068143732855
FDO31,OUT019,0.0
FDA31,OUT046,2796.948516132629
FDX40,OUT049,733.796102537359
FDW56,OUT045,3022.902103907163
FDH09,OUT018,784.5749723580182
FDA52,OUT019,859.6293321798487
FDF20,OUT019,1300.2715261684236
FDE40,OUT046,972.353581746666
NCU17,OUT046,1598.4848357034848
NCP14,OUT035,1803.6454535490934
FDN25,OUT027,2414.9140180566246
FDU39,OUT049,1109.526548119452
NCM05,OUT017,4277.197871217049
FDU07,OUT017,2542.4034769893283
FDF28,OUT049,2118.4985112014156
FDR57,OUT049,2643.391342355806
FDJ33,OUT013,2006.284193843393
DRH23,OUT035,1037.1523620922867
FDQ52,OUT046,3912.158845420808
DRK13,OUT035,3238.976729894522
FDP09,OUT046,3371.6369485466125
FDR08,OUT027,3279.7543574689175
FDV50,OUT045,1847.0476209391068
FDT13,OUT049,3168.366382074153
FDJ27,OUT027,3084.652048922893
FDH21,OUT046,2713.4424967882856
FDW14,OUT027,2851.4669980205263
FDL52,OUT049,765.2799655568376
FDW28,OUT017,3209.2213711859827
FDL40,OUT049,1675.2703244765987
FDE24,OUT046,2280.3131492884067
FDX35,OUT049,3721.9233740026416
FDP46,OUT017,1540.7199603730187
FDX56,OUT045,3247.0522446390773
FDQ45,OUT049,3061.762780666924
FDK50,OUT027,4070.297965338838
FDY26,OUT045,3255.8574207702677
FDQ09,OUT017,1948.686421128505
FDN39,OUT049,2826.840198600542
FDP13,OUT017,822.3176228261299
FDR51,OUT013,2466.0232848490828
FDZ49,OUT010,1559.1321146561957
FDL28,OUT018,3354.878096362988
FDZ10,OUT035,2168.231744389219
FDK38,OUT013,2441.908874367141
DRL49,OUT027,3716.0510440101357
FDR15,OUT013,2508.591349748695
FDQ24,OUT035,4138.592761165413
FDD56,OUT013,2877.5070418578534
NCR42,OUT046,544.6536199590404
FDH52,OUT045,970.4818730239858
FDH57,OUT019,250.3985954433191
FDR15,OUT010,617.6852390055108
FDJ34,OUT035,2148.6161804570593
FDW37,OUT035,1668.1649891058419
FDQ23,OUT018,1392.8633101562245
FDP34,OUT013,2536.8334664330023
FDE04,OUT027,4329.154212859383
FDC48,OUT045,1279.23766473049
FDA47,OUT019,673.253797040449
FDI35,OUT018,2627.5691873884166
NCV05,OUT013,2519.0760046524506
FDR28,OUT045,2510.9515727071516
FDH31,OUT017,1736.910252528981
FDP59,OUT019,0.0
FDS19,OUT018,1020.4153034991778
FDM60,OUT045,651.0150552834539
FDJ44,OUT018,2514.168818702724
DRH51,OUT017,1495.5176725153226
DRC25,OUT017,1472.9471616984563
DRE25,OUT013,1517.8234034171094
NCX05,OUT049,1924.1159273985152
FDR11,OUT017,2629.754302185366
DRP47,OUT045,3869.305837548553
DRC49,OUT019,368.66980189399595
FDQ47,OUT027,2068.4513337433327
FDL20,OUT013,1853.4245185140353
FDM34,OUT035,2264.6911124492717
NCN55,OUT013,3796.039299827215
FDD41,OUT035,1811.4863680304395
FDE52,OUT049,1537.9876241594066
NCT18,OUT019,907.1563541882351
FDJ32,OUT018,759.9491528933324
FDE16,OUT046,3332.827418213427
FDZ09,OUT045,2520.5108773451147
DRZ11,OUT046,1946.4418204902295
FDK41,OUT049,1474.4326289739374
FDE56,OUT049,1131.0443267073035
FDH34,OUT013,3000.486185129997
DRI49,OUT013,1292.8285961797314
DRI59,OUT046,3563.6571417694086
DRC36,OUT049,2845.4632352750973
FDS15,OUT019,0.0
FDI07,OUT018,2865.0272779016495
FDZ15,OUT018,1610.1037847129533
NCX41,OUT027,4800.059424216708
NCO29,OUT019,748.3420365251084
FDF57,OUT013,2762.003608431079
FDI33,OUT035,1632.8462344453399
DRJ47,OUT049,2838.877275289846
FDB34,OUT046,1418.6826474056961
FDY22,OUT027,3716.1661917854403
DRL11,OUT017,2633.101257351421
FDY46,OUT035,3151.0174331327835
FDG17,OUT013,3873.453103392502
FDE52,OUT018,1147.1377136843782
DRP47,OUT027,5401.305707217889
FDO01,OUT010,182.46900869676995
FDL09,OUT046,2686.991326115751
FDR57,OUT013,2561.5974422130544
DRD37,OUT035,946.5188947908657
FDQ36,OUT027,2107.3393001697555
FDL33,OUT049,3212.928188525997
FDL48,OUT045,776.4444872325475
FDL28,OUT049,3742.061067941203
NCN29,OUT046,805.82729516523
FDO13,OUT035,2818.6008094241015
FDB38,OUT045,2562.38511068165
FDI36,OUT035,3278.8615357759268
FDI58,OUT035,1628.1126156372793
FDH22,OUT018,1772.2745991717893
FDQ27,OUT013,1752.8846009503372
FDT33,OUT046,2658.7666381916297
FDC56,OUT045,1875.094018558982
FDF14,OUT046,2524.423931009373
FDQ39,OUT017,3174.780047434468
NCM43,OUT017,2716.287581239194
FDS46,OUT035,2081.4118718368477
FDI22,OUT049,3380.942362976966
NCE43,OUT045,2590.2265186804134
FDZ36,OUT010,1055.7007502330139
FDR13,OUT019,21.00429987566872
FDP46,OUT018,1174.1963981588904
FDW56,OUT019,1186.570309835829
FDB40,OUT017,2413.95061236106
FDM28,OUT018,2561.5262072442174
FDV49,OUT013,4264.534293935601
NCS53,OUT018,2204.0071355584573
FDO03,OUT049,3749.341496970999
FDT15,OUT035,3089.8695297575528
FDD33,OUT049,3782.438231522997
FDX13,OUT017,4132.21938230259
FDH60,OUT013,3175.9238793340423
DRH51,OUT046,1383.836909453804
NCL07,OUT049,804.6477708840134
FDW51,OUT045,3332.066241009786
FDF21,OUT019,1132.635804434436
FDH26,OUT019,396.41967722196273
FDJ03,OUT049,904.6542541506781
FDU35,OUT017,1706.5534665687874
DRL01,OUT018,3365.819686381937
FDE59,OUT045,599.3663870629929
FDI60,OUT035,1224.584135367787
DRH39,OUT035,1389.4905171906976
FDK36,OUT049,959.0874751315515
FDN52,OUT045,1285.795787656211
FDU12,OUT017,4276.0180569996755
NCT05,OUT027,5492.4902129430175
FDS37,OUT027,3386.7015021780862
FDK24,OUT017,894.8800289934671
DRF36,OUT013,3062.3514387622095
FDN46,OUT010,0.0
NCN06,OUT045,2459.719418717338
FDD59,OUT035,1496.0060503401041
FDM14,OUT045,1752.679927140027
FDO10,OUT018,681.8951669693545
FDU35,OUT013,1636.1303020101693
NCA30,OUT018,2660.6489665905965
NCO41,OUT049,1672.7696129009298
FDI24,OUT046,2811.6477966829784
FDZ16,OUT046,3022.3104529565185
FDV47,OUT046,1373.2297200754501
FDV16,OUT045,535.4824693695812
FDZ22,OUT035,1487.861389254836
FDO20,OUT010,2100.1381415500573
FDW38,OUT013,942.9443407406307
FDW52,OUT045,2540.7385992334266
FDT43,OUT019,0.0
NCS29,OUT045,4096.27530298752
NCC31,OUT017,2542.3968588415214
FDA21,OUT017,3093.1948748956643
FDQ55,OUT046,1931.3182943659353
NCE54,OUT049,1308.4149190170556
FDD45,OUT017,1691.2986813298367
NCP17,OUT017,1155.7901592862809
FDR47,OUT035,3225.8470314902756
DRM35,OUT013,2847.8242525247324
FDR47,OUT019,1190.9060788415359
FDX19,OUT010,1815.2667029214688
FDV22,OUT027,3961.295520712683
FDQ46,OUT027,3233.1626182229343
DRO47,OUT045,1721.9568992418585
FDB44,OUT010,1490.740462481676
FDN02,OUT010,1373.1069344856212
FDW10,OUT045,2708.8418857129345
FDJ41,OUT019,2254.302300749906
FDM50,OUT046,1021.049936160421
FDW10,OUT035,2961.4222931366453
FDY48,OUT049,1778.4250948051445
